"2485422","0","8865426","12-DEC-18","25","Z474627","F","370000","474750"
"2659350","0","9126028","04-APR-19","10","H120231","F","16530","19000"
"2659350","0","9126028","04-APR-19","5","L385104","F","540","1400"
"2659350","0","9126028","04-APR-19","5","L385111","F","540","1300"
"2659350","0","9126028","04-APR-19","1","R301119","F","2077","2839"
"2659350","0","9126028","04-APR-19","10","R509226","F","3230","5740"
"2659350","0","9126028","04-APR-19","108","S114113","F","38880","55728"
"2659350","0","9126028","04-APR-19","10","L109620","F","4540","7260"
"2659350","0","9126028","04-APR-19","10","L185711","F","3860","6910"
"2659350","0","8651395","22-AUG-18","1","U395263","F","871","1413"
"2659350","0","8651395","22-AUG-18","2","L208011","F","2152","2902"
"2659350","0","8651395","22-AUG-18","10","H584920","F","49510","72110"
"2659350","0","8651395","22-AUG-18","10","H401391","F","18810","20900"
"2659350","0","8651395","22-AUG-18","1","U395260","F","871","1454"
"2659350","0","8343561","29-MAR-18","144","S114113","F","51840","60480"
"2659350","0","8222197","29-JAN-18","3","Z131716","F","2910","3873"
"2659350","0","8222197","29-JAN-18","10","H401391","F","16280","20920"
"2659350","0","8222197","29-JAN-18","10","Z402627","F","31010","40090"
"2699135","0","9107096","27-MAR-19","5","R100239","F","540","745"
"2699135","0","9107096","27-MAR-19","5","R180032","F","460","580"
"2699135","0","9107096","27-MAR-19","2","U389411","F","1290","1590"
"2699135","0","9107096","27-MAR-19","3","C580221","F","654","1278"
"2699135","0","9107096","27-MAR-19","10","H194020","F","22110","27450"
"2699135","0","9107096","27-MAR-19","5","R100117","F","340","410"
"2699135","0","9107096","27-MAR-19","5","R100318","F","340","420"
"2699135","0","9107096","27-MAR-19","3","H490212","F","792","990"
"2699135","0","9107096","27-MAR-19","1","H381520","F","387","430"
"2699135","0","9107096","27-MAR-19","1","H245222","F","1373","2112"
"2699135","0","9107096","27-MAR-19","1","Z446602","F","1055","1291"
"2699135","0","9107096","27-MAR-19","1","Z380120","F","1608","2076"
"2699135","0","9107096","27-MAR-19","2","H490612","F","734","1172"
"2699135","0","9072801","12-MAR-19","6","H401392","F","13398","17478"
"2699135","0","9056803","06-MAR-19","1","S182104","F","1125","1415"
"2699135","0","9056803","06-MAR-19","1","R509226","F","340","400"
"2699135","0","9056803","06-MAR-19","2","H200720","F","1748","2278"
"2699135","0","9056803","06-MAR-19","1","A185101","F","1452","1775"
"2699135","0","9056803","06-MAR-19","1","Z256124","F","1306","1600"
"2699135","0","9056803","06-MAR-19","1","S502904","F","304","380"
"2699135","0","9056803","06-MAR-19","2","S120414","F","1466","1886"
"2699135","0","9056803","06-MAR-19","1","H159820","F","2303","2800"
"2699135","0","9056803","06-MAR-19","1","U412756","F","576","720"
"2699135","0","9056803","06-MAR-19","1","U387532","F","1592","1990"
"2699135","0","9056803","06-MAR-19","1","Z380120","F","1608","2076"
"2699135","0","9056803","06-MAR-19","2","S431080","F","786","954"
"2699135","0","9056803","06-MAR-19","5","R193111","F","465","585"
"2699135","0","9056803","06-MAR-19","5","R101115","F","345","425"
"2699135","0","9056803","06-MAR-19","7","R100117","F","476","574"
"2699135","0","9056803","06-MAR-19","5","R180033","F","465","560"
"2699135","0","9056803","06-MAR-19","6","R180032","F","552","696"
"2699135","0","9056803","06-MAR-19","5","R193118","F","340","470"
"2699135","0","9056803","06-MAR-19","6","H401391","F","12300","16482"
"2699135","0","9056803","06-MAR-19","1","WW00008","F","880","990"
"2699135","0","9056803","06-MAR-19","5","R100318","F","340","420"
"2699135","0","8988852","04-FEB-19","10","H194020","F","22050","28790"
"2699135","0","8988852","04-FEB-19","1","Z446602","F","1055","2005"
"2699135","0","8914261","04-JAN-19","10","H194020","F","22050","28790"
"2699135","0","8914261","04-JAN-19","5","R180032","F","460","575"
"2699135","0","8914261","04-JAN-19","5","R193118","F","340","405"
"2699135","0","8914261","04-JAN-19","5","R100318","F","340","415"
"2699135","0","8914261","04-JAN-19","5","R100117","F","340","410"
"2699135","0","8914261","04-JAN-19","1","Z431935","F","1423","1685"
"2699135","0","8914261","04-JAN-19","5","R193111","F","465","580"
"2699135","0","8914261","04-JAN-19","1","WW00008","F","880","990"
"2699135","0","8914261","04-JAN-19","5","R180033","F","465","555"
"2699135","0","8879153","12-DEC-18","5","H194020","F","11025","13780"
"2699135","0","8879153","12-DEC-18","1","WW00008","F","990","990"
"2699135","0","8873942","11-DEC-18","1","Z447045","F","3111","4105"
"2699135","0","8873942","11-DEC-18","11","U474567","F","12177","16104"
"2699135","0","8873942","11-DEC-18","2","U412756","F","1476","2074"
"2699135","0","8873942","11-DEC-18","5","R418546","F","460","555"
"2699135","0","8873942","11-DEC-18","5","R100318","F","340","395"
"2699135","0","8873942","11-DEC-18","5","R193118","F","340","470"
"2699135","0","8873942","11-DEC-18","2","H200820","F","1760","2172"
"2699135","0","8873942","11-DEC-18","2","H200720","F","1748","2272"
"2699135","0","8873942","11-DEC-18","5","R180033","F","465","560"
"2699135","0","8873942","11-DEC-18","5","R180032","F","335","580"
"2699135","0","8873942","11-DEC-18","1","Z434001","F","1230","1511"
"2699135","0","8873942","11-DEC-18","5","H103318","F","10650","14155"
"2699135","0","8812941","13-NOV-18","9","H187820","F","19242","23922"
"2699135","0","8799090","08-NOV-18","5","R100239","F","540","680"
"2699135","0","8799090","08-NOV-18","3","C580221","F","810","1077"
"2699135","0","8799090","08-NOV-18","3","L111611","F","2199","2643"
"2699135","0","8799090","08-NOV-18","5","R100201","F","545","685"
"2699135","0","8799090","08-NOV-18","5","R100218","F","550","685"
"2699135","0","8799090","08-NOV-18","5","R100221","F","550","685"
"2699135","0","8799090","08-NOV-18","10","H103318","F","21300","28310"
"2699135","0","8799090","08-NOV-18","5","R180032","F","460","575"
"2699135","0","8799090","08-NOV-18","5","R193111","F","465","580"
"2699135","0","8799090","08-NOV-18","2","R402274","F","1456","1888"
"2699135","0","8799090","08-NOV-18","2","R402275","F","1504","1836"
"2699135","0","8799090","08-NOV-18","1","Z380120","F","1608","2073"
"2699135","0","8799090","08-NOV-18","1","Z446602","F","1055","2001"
"2699135","0","8799090","08-NOV-18","5","R100211","F","550","710"
"2699135","0","8746829","10-OCT-18","5","R100223","F","575","750"
"2699135","0","8746829","10-OCT-18","2","L111311","F","1008","1136"
"2699135","0","8746829","10-OCT-18","1","L380812","F","137","218"
"2699135","0","8746829","10-OCT-18","1","L325329","F","180","273"
"2699135","0","8746829","10-OCT-18","2","L111611","F","1466","1704"
"2699135","0","8746829","10-OCT-18","5","R100318","F","340","405"
"2699135","0","8746829","10-OCT-18","5","R101115","F","345","415"
"2699135","0","8746829","10-OCT-18","5","R180032","F","455","545"
"2699135","0","8746829","10-OCT-18","5","R182822","F","525","595"
"2699135","0","8746829","10-OCT-18","5","R193111","F","465","555"
"2699135","0","8746829","10-OCT-18","2","R202302","F","1886","2508"
"2699135","0","8746829","10-OCT-18","2","R402274","F","1456","1900"
"2699135","0","8746829","10-OCT-18","3","R609933","F","1137","1578"
"2699135","0","8746829","10-OCT-18","2","S102581","F","958","1290"
"2699135","0","8746829","10-OCT-18","3","S431080","F","1179","1449"
"2699135","0","8746829","10-OCT-18","1","U433201","F","215","243"
"2699135","0","8746829","10-OCT-18","1","U433206","F","252","393"
"2699135","0","8746829","10-OCT-18","5","R100239","F","540","750"
"2699135","0","8746829","10-OCT-18","10","H187820","F","20770","26580"
"2699135","0","8746829","10-OCT-18","5","R100117","F","340","395"
"2699135","0","8668970","31-AUG-18","1","S502804","F","307","366"
"2699135","0","8668970","31-AUG-18","1","R383844","F","413","552"
"2699135","0","8668970","31-AUG-18","5","R193118","F","340","480"
"2699135","0","8668970","31-AUG-18","5","R100318","F","340","405"
"2699135","0","8668970","31-AUG-18","5","R100239","F","540","750"
"2699135","0","8668970","31-AUG-18","5","R100117","F","340","395"
"2699135","0","8668970","31-AUG-18","2","H490612","F","718","1134"
"2699135","0","8668970","31-AUG-18","2","H490212","F","562","956"
"2699135","0","8668970","31-AUG-18","2","H303620","F","1026","1364"
"2699135","0","8668970","31-AUG-18","3","H200820","F","2586","3042"
"2699135","0","8668970","31-AUG-18","3","H200720","F","2469","3144"
"2699135","0","8668970","31-AUG-18","12","H152820","F","23700","30624"
"2699135","0","8668970","31-AUG-18","2","U421957","F","860","1066"
"2699135","0","8668970","31-AUG-18","1","U412756","F","818","957"
"2699135","0","8668970","31-AUG-18","2","U377353","F","1234","1474"
"2699135","0","8668970","31-AUG-18","1","S503004","F","461","618"
"2699135","0","8668970","31-AUG-18","5","R180032","F","435","520"
"2699135","0","8668970","31-AUG-18","5","R101115","F","345","415"
"2699135","0","8668970","31-AUG-18","1","R101013","F","345","470"
"2699135","0","8668970","31-AUG-18","1","R101011","F","357","503"
"2699135","0","8589516","24-JUL-18","5","R100318","F","340","630"
"2699135","0","8589516","24-JUL-18","5","R180032","F","465","865"
"2699135","0","8589516","24-JUL-18","5","R180033","F","465","865"
"2699135","0","8589516","24-JUL-18","1","Z447045","F","3111","5218"
"2699135","0","8589516","24-JUL-18","1","S501324","F","477","862"
"2699135","0","8589516","24-JUL-18","1","S503004","F","443","881"
"2699135","0","8589516","24-JUL-18","1","S580710","F","586","713"
"2699135","0","8589516","24-JUL-18","1","T000509","F","382","685"
"2699135","0","8589516","24-JUL-18","2","U421957","F","860","1542"
"2699135","0","8589516","24-JUL-18","2","U444499","F","726","1306"
"2699135","0","8589516","24-JUL-18","1","Z434001","F","1218","2275"
"2699135","0","8589516","24-JUL-18","1","Z446602","F","1055","1999"
"2699135","0","8589516","24-JUL-18","5","R100211","F","550","1010"
"2699135","0","8589516","24-JUL-18","8","H401392","F","15232","23376"
"2699135","0","8589516","24-JUL-18","2","H194020","F","3988","6118"
"2699135","0","8589516","24-JUL-18","3","R193111","F","279","519"
"2699135","0","8533624","26-JUN-18","5","R193118","F","340","650"
"2699135","0","8533624","26-JUN-18","5","R193111","F","465","865"
"2699135","0","8533624","26-JUN-18","5","R180032","F","465","865"
"2699135","0","8533624","26-JUN-18","5","R107122","F","760","1375"
"2699135","0","8533624","26-JUN-18","1","Z434001","F","1216","2271"
"2699135","0","8533624","26-JUN-18","5","R100221","F","550","985"
"2699135","0","8533624","26-JUN-18","5","R100218","F","550","985"
"2699135","0","8533624","26-JUN-18","10","H401392","F","19040","29070"
"2699135","0","8533624","26-JUN-18","3","H200820","F","2586","4575"
"2699135","0","8533624","26-JUN-18","5","R100318","F","340","630"
"2699135","0","8469812","28-MAY-18","3","L405246","F","231","369"
"2699135","0","8469812","28-MAY-18","1","Z446602","F","1055","1999"
"2699135","0","8469812","28-MAY-18","5","R100318","F","340","630"
"2699135","0","8469812","28-MAY-18","5","R100221","F","550","985"
"2699135","0","8469812","28-MAY-18","5","R100218","F","550","985"
"2699135","0","8469812","28-MAY-18","1","Z447045","F","3111","5218"
"2699135","0","8469812","28-MAY-18","10","H401392","F","18110","29220"
"2699135","0","8469812","28-MAY-18","1","H245222","F","1343","2574"
"2699135","0","8469812","28-MAY-18","1","H159820","F","2303","4434"
"2699135","0","8469812","28-MAY-18","5","R180032","F","465","865"
"2699135","0","8469812","28-MAY-18","1","Z434001","F","1211","2262"
"2699135","0","8469812","28-MAY-18","2","U421957","F","860","1542"
"2699135","0","8469812","28-MAY-18","5","R193118","F","340","650"
"2699135","0","8469812","28-MAY-18","5","R193111","F","465","865"
"2699135","0","8416708","03-MAY-18","5","R193111","F","465","865"
"2699135","0","8416708","03-MAY-18","2","S120314","F","1060","2058"
"2699135","0","8416708","03-MAY-18","1","S593610","F","2441","5391"
"2699135","0","8416708","03-MAY-18","1","U378309","F","3753","6663"
"2699135","0","8416708","03-MAY-18","10","R180033","F","930","1730"
"2699135","0","8416708","03-MAY-18","10","R100318","F","680","1260"
"2699135","0","8416708","03-MAY-18","5","R180032","F","465","865"
"2699135","0","8416708","03-MAY-18","2","H178620","F","930","1776"
"2699135","0","8416708","03-MAY-18","10","H182020","F","18740","27760"
"2699135","0","8347663","03-APR-18","3","R100239","F","324","696"
"2699135","0","8347663","03-APR-18","3","R100218","F","330","591"
"2699135","0","8347663","03-APR-18","3","L405246","F","231","369"
"2699135","0","8347663","03-APR-18","1","H490612","F","359","751"
"2699135","0","8347663","03-APR-18","3","H200720","F","2451","3717"
"2699135","0","8347663","03-APR-18","8","H152820","F","13992","22152"
"2699135","0","8347663","03-APR-18","5","R180032","F","465","865"
"2699135","0","8347663","03-APR-18","1","U436669","F","651","1166"
"2699135","0","8347663","03-APR-18","1","U389689","F","2672","4602"
"2699135","0","8347663","03-APR-18","3","U377348","F","2541","4539"
"2699135","0","8347663","03-APR-18","3","R609933","F","1137","2208"
"2699135","0","8347663","03-APR-18","5","R409501","F","565","930"
"2699135","0","8347663","03-APR-18","5","R193111","F","465","865"
"2699135","0","8347663","03-APR-18","1","Z422494","F","3348","5074"
"2699135","0","8287968","05-MAR-18","5","R100221","F","550","985"
"2699135","0","8287968","05-MAR-18","2","H200820","F","1724","3050"
"2699135","0","8287968","05-MAR-18","2","H280120","F","1686","2774"
"2699135","0","8287968","05-MAR-18","8","H401392","F","14248","23008"
"2699135","0","8287968","05-MAR-18","2","H490212","F","562","1172"
"2699135","0","8287968","05-MAR-18","5","R100239","F","540","1160"
"2699135","0","8287968","05-MAR-18","5","R180032","F","465","865"
"2699135","0","8287968","05-MAR-18","5","R193111","F","465","865"
"2699135","0","8287968","05-MAR-18","1","R381120","F","638","1266"
"2699135","0","8287968","05-MAR-18","2","S102581","F","922","1144"
"2699135","0","8287968","05-MAR-18","2","S110114","F","3170","3924"
"2699135","0","8287968","05-MAR-18","3","T001944","F","540","975"
"2699135","0","8287968","05-MAR-18","1","U389689","F","2672","4602"
"2699135","0","8287968","05-MAR-18","5","U418527","F","920","1690"
"2699135","0","8287968","05-MAR-18","1","Z447043","F","3360","5636"
